LOAN_ID,NMONTHS,FORECLOSURE
CCJHDIHJEDJH,20.29,0.0
IDFBHJFCFHJJ,64.19,0.0
AACEHEFAAHDH,82.82,0.0
CIIGEBEEACBB,36.99,0.0
DFIEGCDAJGFC,69.1,0.0
HFHDIECIHHAJ,79.87,0.0
GEJAAAIHGHJA,65.33,0.0
HBDGGBCIIDFI,80.46,0.0
HHHDHAFGGHGF,109.23,0.0
JJBEGECCHIJB,116.57,0.0
GCIECBBBFGBB,51.74,0.0
CFCJJEIFDBGH,59.29,0.0
AIGGAICDBEJC,99.96,0.0
CEDIGFJHABHC,90.14,0.0
JBJFEDIBEBEH,116.58,0.0
AGDDHGIDIFHF,87.21,0.0
AEEJDAHBDAHH,68.44,0.0
CIGGDEEGBGGC,55.59,0.0
DEIHHGGAJJCD,94.7,0.0
GGDEBJCDHGJC,34.57,0.0
BICGHGBJICII,92.82,0.0
DFIJACIBJHDF,66.97,0.0
DJGGIBDFBFFC,59.39,0.0
GFBEHGFHGBFC,24.22,0.0
JEIIIFACDIIG,77.82,0.0
AFJFHAJIHJDA,45.0,0.0
JCDBGFICFEAE,17.56,0.0
IJDHAFAJAGHF,57.61,0.0
BDGDDDBJAICB,59.01,0.0
BFDCFCEDCGGG,91.77,0.0
IBCFBIAFICCH,21.64,0.0
CCHCAJBFBHCI,51.18,0.0
JCEGAIABBJFB,73.29,0.0
DBGEEBAIHIBF,23.21,0.0
JFFBEJCHBJIB,20.85,0.0
CDDIEDEEGJBC,52.2,0.0
ACAGBCCIJBHI,65.16,0.0
ICHCJCGAGCHE,81.07,0.0
AFCIABEFAEJJ,73.27,0.0
BHFEIFFFAJJF,56.1,0.0
DCCHADDJCIEA,24.68,0.0
EFEBGAIJDFBI,43.5,0.0
EBBCACECIIIE,24.04,0.0
CBBFGEIBJCCI,42.06,0.0
HFFGHCJIGDEC,19.24,0.0
DJAIBAJHACFG,97.78,0.0
DCHAFGAFAHFI,68.7,0.0
BIJIGGEBDBEE,47.95,0.0
ADBJHECJCAHF,18.24,0.0
GGDGEEIDDCFC,92.75,0.0
IECBJGGBGJBF,109.72,0.0
CEDECEFEDBGF,50.25,0.0
HHCHFAHBEBDC,65.95,0.0
HEBHGJJJBIDH,66.18,0.0
DJBFBFIAEFED,43.02,0.0
GBACJFGECBFE,59.3,0.0
GIIEHCBJJEGD,76.01,0.0
BAGEGAIFDJID,98.77,0.0
IAABJEBEGABC,59.67,0.0
GIACCIADIAAG,18.44,0.0
DDFCIFCGBHBD,63.67,0.0
EECFAJDEAHAH,79.66,0.0
HBACEIDAHEFJ,94.46,0.0
CFHAFADJFAHJ,114.2,0.0
EHGDDFAGDIHE,43.61,0.0
GBCFHEFACJIA,54.99,0.0
IDCEJGFICCFJ,36.05,0.0
ACFEAJFJEHCG,19.51,0.0
BHFECHIDCHJE,69.91,0.0
CDJHIFHDECIA,104.84,0.0
BACDCAEIBBGA,50.22,0.0
HCBAHEEFAGFA,16.5,0.0
HCDCHBFDCDJF,53.88,0.0
BCAIBFAIIDGA,49.33,0.0
AAJBHAJJJEHD,37.47,0.0
AGECAIEEHIBI,46.02,0.0
JBICIAIFHGGD,54.47,0.0
BFHJHEJIGIDC,40.92,0.0
ABIADIHBHHDJ,76.9,0.0
DJDBCADDADIJ,16.69,0.0
EABDJCFAJEJH,72.73,0.0
DADAIEAJHHFG,71.87,0.0
BEIJAJBBHDIF,30.86,0.0
BACDEGBEBDGD,103.28,0.0
CBBEEGFHGJAC,51.21,0.0
GCECFBBJGFEF,46.92,0.0
IECBFIGJDEDI,70.51,0.0
EEFHFHAIJDHE,41.52,0.0
GECFCGFCADBJ,61.36,0.0
IHCEGCGCIJHG,43.68,0.0
HBIJCDGEABGI,45.32,0.0
JJJDEAIJAIHH,74.19,0.0
IFCIEDADGBBB,65.84,0.0
CFJHJFADEFGF,76.96,0.0
IBFBIJGEDGDE,120.03,0.0
GCDGDBCAEFJH,70.6,0.0
BDFBDHIGAFDE,75.41,0.0
BDBFGAIBJECF,46.99,0.0
AIDJFICJEGFG,13.89,0.0
IBHIJDEJJCII,98.31,0.0
CIEJGHFHAHIF,54.7,0.0
HJFIFDFJHFHI,77.13,0.0
BDDBCAHBIIEC,47.81,0.0
DIHFEEHABGEJ,65.76,0.0
ICCHEFCDFGIA,19.22,0.0
JCAJFHGIDJHD,100.77,0.0
JHIBBCGBIDHH,63.08,0.0
DBIJGECFJBDI,64.67,0.0
CACAIBJJHCAJ,73.07,0.0
BCFIBCBBDEAI,14.59,0.0
AAGBJFJDFCII,72.05,0.0
BAJEHEIJFFJA,68.19,0.0
DHJEJEIBBGIC,19.28,0.0
JGHEJIFACGEA,72.68,1.0
IHBDEHGEHHAI,48.67,0.0
DIDIIDDIBAHG,33.77,0.0
GJAAAGDBCFHH,90.45,0.0
CDBCCBFEFEBJ,64.91,0.0
IHEHAJJEDJCB,65.21,0.0
GCCHACIFJGII,74.47,0.0
EDGFHFCBGBIC,28.28,0.0
JBGGCBIEIGJD,53.43,0.0
DBIFHDDGAABH,59.61,0.0
BGHFAJEJFBGF,50.65,0.0
IJJIFHFFEHGD,21.99,0.0
JIACFGBAHACE,88.91,0.0
GDFEADHFHEDI,25.88,0.0
GAGFDFHGFFCD,79.86,0.0
GBGAAIGHHAAI,49.53,0.0
EABHDBACIJHH,40.34,0.0
IBEJFICCGCIE,87.81,0.0
IBDFHGGCFAGG,18.04,0.0
ABIEHIAFABIA,41.41,0.0
JFEIFDIJCEJA,89.48,0.0
DECCGCFCECJI,87.26,0.0
ICBJABIHFBGI,60.17,0.0
BEBFHDCGJAAD,38.33,0.0
CCHBBHFGJGEC,51.49,0.0
EHAAEDIAIEAJ,75.06,0.0
JBJABBGJBBBG,19.89,0.0
BHFEJBECGCEF,99.01,0.0
IGJGCHGJDJFG,33.2,0.0
CFHCHEABAJJG,81.57,0.0
JFFEBDDAABAI,87.64,0.0
EHCBBFDJGIGC,40.75,0.0
CJJCAHEGIGBC,72.18,0.0
ECGCEEFCFEII,17.63,0.0
HECBBCHEFDAC,14.67,0.0
ABDJAEBEJAAA,72.9,0.0
CFGGBIEEIHHJ,73.23,0.0
AGJEEFCJDFCH,70.42,0.0
IBHACJGDIAEB,42.4,0.0
IDJIGJBEFBCE,52.79,0.0
BDBGCJDJJBJG,36.52,0.0
HHEHECBFHEJH,76.29,0.0
AHBJDHHFGBBF,128.77,0.0
DGJIEHCHJFCA,79.6,0.0
BFIGJDBGDGCI,122.47,0.0
IHFFCIEAAIFJ,68.72,0.0
IDEFFIIFHFGF,77.77,0.0
IJGDHIAEJHHB,72.1,0.0
HJHIDDFGFIII,24.74,0.0
JCHFDEHFEGAG,77.17,0.0
CAJBBFDIJCDA,68.21,0.0
AFGBHEHBIFDI,55.44,0.0
JCAIGHGGFDHH,44.23,0.0
IAGBIDDCFEEA,80.39,0.0
CGAGBGHFACGG,22.58,0.0
BJACECDEGDIA,88.01,0.0
GHIGABICDFBG,56.3,0.0
GFCDIFCECECG,21.55,0.0
HECEFIBHCCHA,25.65,0.0
GADJAHDCCIFC,77.85,0.0
DDGHBHHCBHBA,89.93,0.0
EFABBBBIBAJA,12.94,0.0
JHEBJAGGGBCD,83.58,0.0
EGFJAAAAHEAD,112.43,0.0
JGACGEABHBGJ,78.46,0.0
JEFHAIJFJFGJ,61.36,0.0
CEEIICBGHBFE,52.02,0.0
DJAFABJEFBAF,115.42,1.0
DEBFBIDJFGBH,64.71,0.0
GAEHBIFCGDJH,77.44,0.0
BFDDGGJGFDGA,51.73,0.0
IGCHHIFIDFGH,78.53,0.0
HGBCGFJIDGBD,27.59,0.0
JFEHIEDFDEHB,57.28,0.0
JEFGGAHIGICB,108.94,0.0
JEDFIEIICGHA,85.71,0.0
HBAGIDHFFDAI,40.7,0.0
DDABHAIDCFEE,87.68,0.0
HGBGCFHHHAFC,27.52,0.0
JAGEJEHBGBGD,79.31,1.0
GFGFIHDFGHAA,59.2,0.0
HFGDHAJIECJA,65.42,0.0
IGIIGCDDBIAC,58.91,0.0
HHGAJFHCIFDH,73.72,0.0
BEGIIHGAGHIF,25.94,0.0
JBJFFHJFEFHE,30.12,0.0
IEFAHBJFAAAG,18.38,0.0
JDJCGDHIIHJE,33.2,0.0
HJHFEIEFEFBD,61.31,0.0
DIJAFCHJCFCE,66.72,0.0
EDBBGEFAIEBC,80.14,0.0
BCAECJJDFGFF,69.15,0.0
JCBEBGJIADDI,46.2,0.0
HCHJDDAHDEHH,77.54,0.0
GAJJBFJJAHAB,51.19,0.0
BEEJGJHCJGGB,79.09,0.0
AJCHJAIIDBFD,41.49,0.0
JDAGCAHDDFEE,86.06,0.0
GEIBEJIBHCCG,76.86,0.0
AIAIFEFDIDBI,28.22,0.0
BGCICCBHGGFG,110.51,0.0
JJDGDAEBBDHA,29.81,0.0
IBCHIFHCAHBF,86.99,0.0
IGAEJJEBIHIB,74.28,0.0
HAFCFFEJDGIE,16.85,0.0
HBGBCCFICBHG,66.9,0.0
JJDGCDJGGEJA,81.62,0.0
HEBEDCIBEECI,74.89,0.0
GFIDHHEEIHGE,20.46,0.0
AEDADGCFBJCB,41.36,0.0
EGECFIAFDEFG,60.81,0.0
IDBECCFCAEEA,48.12,0.0
ICFFIFFBGGAB,23.69,0.0
BEGEGACIBIEI,96.08,0.0
CBGIJHBFICDD,111.1,0.0
JDIGJCJHHHCG,102.81,0.0
CBFCGJHFDCEF,49.39,0.0
JAJFEBBBHHED,31.15,0.0
GAGFJCJABGCE,76.99,0.0
GGJDAGCFEFIA,90.09,0.0
DBIEHBEHGJFI,68.27,0.0
EFGJIFHEHABB,35.0,0.0
CADJFFHDIEGG,75.09,0.0
CEAFGFBFCDID,11.06,0.0
ACIHFIDDGFEG,81.39,0.0
HDHECACEDDJD,77.36,0.0
EBCBIJCBBAHI,99.67,0.0
DHGEBHAJBBBF,77.33,0.0
HGJFHEHICJFA,79.35,0.0
DIBIFAJGDFDC,45.14,0.0
BJCDBEIGHCAD,79.68,0.0
GBECGACDHAEJ,75.86,0.0
BFGAHFHIGCEC,40.03,0.0
BDJCIJBAJFJJ,86.42,0.0
HBHJJACADICE,56.51,0.0
IHIAGDJIBJAC,104.94,0.0
DJDHIBEGFHCB,33.98,0.0
AEFHCDBHAHEF,77.98,0.0
BAAIFDEDFIII,21.94,0.0
ECFFEBICCADI,55.88,0.0
DCJGBCIHEEJB,38.26,0.0
ADJDGIHBCICF,57.48,0.0
GGDDEBAEGGBB,69.93,0.0
AGCDHCGHIGJA,64.13,0.0
GDGJEFICABGJ,29.4,0.0
GEDFBIBADFFG,76.63,0.0
JCHBBIHHAIID,58.51,0.0
DHCCACAIHCDB,59.16,0.0
JGJFBCJAHAHD,66.1,0.0
CEIFFEFAFEFG,63.69,0.0
AABBGIIJBAGF,84.09,0.0
GJHCEAEGHACD,40.77,0.0
EEGDCJFFGCAH,86.02,0.0
ECCDBHBGGEBE,98.7,0.0
EGFFEDEGIJIB,54.43,0.0
DHHECGHBJBBE,78.4,0.0
GIDEGGHEHIDJ,60.26,0.0
IDBHFIHJHFHI,33.66,0.0
ACAAHHGDDIBF,53.01,0.0
GAHEGJDDGIGG,120.29,0.0
CBJCJIHDBEIB,62.5,0.0
GAFJIFIJBGGE,21.6,0.0
CCCEGGHACCHF,65.5,0.0
JHAJBEADDFGB,23.17,0.0
JJCAECJJFIEG,71.93,0.0
JACIJEHJIEJH,39.56,0.0
HIIBIBEBFEEC,61.34,0.0
AHHBHBEGBCBF,66.89,0.0
GGAJJCGHHDBE,97.32,0.0
GFGEFAEFGBGJ,72.33,0.0
CCFIDGHJIJJB,71.1,0.0
IEBAIDJIEIAF,65.37,0.0
GDAFBBDDJJAC,65.93,0.0
GIJFJJJJBJGH,83.09,0.0
JBJBJFHEAGGG,21.97,0.0
BCIADAJAIDFI,57.92,0.0
GJIDAFCFHBGC,78.82,0.0
IHECGJJGCCIC,63.03,0.0
CGBEBAHIAGAD,78.45,0.0
JCDEEADGDFHJ,85.71,0.0
IFAIHBAAIHDC,37.53,0.0
JHIJCGBEFIHJ,97.91,0.0
AFHEFGCBBAFC,46.55,0.0
DDCHDAHEHAFD,63.3,0.0
BJIHICCGAIJA,34.82,0.0
JDJDCGEGIFHF,65.11,0.0
JGJIAIIBECDD,35.57,0.0
DHGGFHADJEAD,74.8,0.0
JDDCAGAFEBIG,41.37,0.0
DDDCHEIDEFGC,84.13,0.0
ADGJCIDGFBFJ,62.27,0.0
CHFAGADAJECA,58.98,0.0
EFDCFFFFJHJC,96.05,0.0
BGAIBDJHDHGF,83.26,0.0
DICHGGEDGACB,72.6,0.0
HIDHJACHHACF,104.02,1.0
CGFAEHHGBEFH,13.31,0.0
BBIBCCDBAGBD,82.17,0.0
IJCAICDIJEFE,79.39,0.0
GHFGEHABBCHE,21.54,0.0
HBJJBJEDHGHH,113.99,0.0
DJBFBJAAAEJA,44.61,0.0
HEEEAEBAFIJH,69.33,0.0
DGCJFDGCBBHH,96.65,0.0
BHBGHBBGEGAF,72.52,0.0
BCADDAAIBCGG,14.53,0.0
HJGHFJIJJGIA,100.72,0.0
BFAJDJIAEBDJ,75.45,0.0
EEHIEJGGCDFF,16.37,0.0
IECBGEIFHGHF,20.9,0.0
DHDFCFHACCGI,63.45,0.0
BJJEEGHCCDFE,32.48,0.0
HGICAFEFICJA,58.37,0.0
HFIHEFIADIDG,81.72,0.0
HCEHBEBGJGEI,14.4,0.0
CJCFGFIFHIDD,84.37,0.0
AEGCJHCIFGHA,59.95,0.0
JDCHIBEFADFG,101.56,0.0
JICIBBCJAJBA,82.36,0.0
IDJDICBAFIIF,69.63,0.0
GEBDJCIADHGJ,50.16,0.0
CBFJJJDFDDDE,96.45,1.0
JFCBJECBFHAE,72.77,0.0
AAFEIAHHAHCC,87.64,0.0
HBGCFGIDIECI,65.82,0.0
BAICAAJEIFBF,62.73,0.0
JFEHGDHAIECD,90.49,0.0
JGGEHHFHBBII,23.72,0.0
AHDAGFCBDJBE,43.45,0.0
JDIGHDICBHFF,49.17,0.0
GCJEAJEAEEBG,69.27,0.0
HBIFCJJBCECB,74.2,0.0
CFAGGCADCFEH,37.96,0.0
GICAEAIAEDCD,90.88,0.0
CIEIAFIEFBCI,21.6,0.0
IBEIEBBJHEHJ,49.93,0.0
DFIBDHIGDHBD,60.26,0.0
HAGDGDICHGAJ,60.68,0.0
IGIGEHEFBJJA,80.18,0.0
DADEDECAJDIF,57.92,0.0
DFAJCIEHHFCI,60.77,0.0
AHJIEHIAHIGE,41.77,0.0
JCEICGICGIFE,20.29,0.0
EAGGAGEFJEHB,65.58,0.0
BDFDJFFAHHIJ,43.79,0.0
GFGIGEFAHEHF,39.05,0.0
DIHAHHJJHFCA,116.55,0.0
IEEGCAGAJIBH,52.24,0.0
AAAGIFBHAJBG,29.19,0.0
HBDDCJEGFDEG,81.85,0.0
GJHJJAIEBDAC,47.64,0.0
BCACJADJGFHG,83.47,0.0
JBHJCJACABHE,35.1,0.0
CFBDAFCBDBCA,45.39,0.0
GAEFFCAICIIB,67.77,0.0
DFBGAIJEGAAA,56.06,0.0
BHHBJJHIGAHF,106.81,0.0
HJBJGDEEDAJG,41.24,0.0
HEHEHFHBIFEJ,40.89,0.0
EFECBBCJAGDJ,31.43,0.0
GGFIBIJAFIEF,19.44,0.0
AICGCCJCGIDC,75.81,0.0
IGGCDAEIEEAD,82.8,0.0
IHDICBJHHBHA,67.8,0.0
IACJDHDGBDCA,74.79,0.0
BAEBGIEIIAGG,79.06,0.0
GHIHDIFBDCDH,63.14,0.0
BEDGIBEFGBJC,53.13,0.0
EIDDDJJDEEHF,50.69,0.0
ABDFFDJJIFIG,65.51,0.0
EAIAJHBABJII,47.21,0.0
JFBECAEGHEDA,71.21,0.0
DEIDCGFJEIJH,64.63,0.0
IACFFGDBBDIG,65.64,0.0
DDGDBCCEIBFA,71.33,0.0
JCABCFDAEBBE,16.78,0.0
ACBAJHBHGCAJ,90.43,0.0
ECCHHCGEAFAI,45.01,0.0
DCGCECHDDFCH,72.21,0.0
BAAIGFAEDJFF,81.62,0.0
DJBEIACGFAFG,34.05,0.0
EGEHEHAIJJAA,117.68,0.0
CEAEDDAIEAFD,87.72,0.0
DADBBHBDDHIB,98.75,0.0
EHGHBCEEABBJ,81.8,0.0
DIFHJFFABDHE,86.65,0.0
BHIACFFIEAEJ,82.68,0.0
DCICAAFDFFCA,61.15,0.0
HFHFDBHHEAAJ,33.78,0.0
GIFHCDCCCHJB,68.03,0.0
BBAGFAFAGAGB,83.2,0.0
EJEBHBBIHDHG,55.76,0.0
BDJIFGDDGEFC,56.89,0.0
ICDIAEECJGAC,79.0,0.0
CDDAEGBJJBEJ,41.4,0.0
JFAJDACFIDGA,23.04,0.0
AFFIDGIEDJGF,77.18,0.0
BCIIJDEDGHJH,46.93,0.0
GFJJACJGGFEI,32.38,0.0
JGGHIGJEGFCC,27.74,0.0
HABDBCAGBJCE,29.12,0.0
IHJEDFIEGAFD,25.98,0.0
EACJCGDHGHGB,110.05,0.0
IDBAIAEEFIJJ,98.68,0.0
AIEAEJFJGAHG,87.2,0.0
GGDFBHBGCFJA,17.99,0.0
JIAIDCGBHIAJ,24.43,0.0
DJJEJCFJHAFC,63.14,0.0
GHBAIEGDGICB,25.12,0.0
DJDHBIDIBJFE,64.73,0.0
DHFHDHFDDFDB,64.64,0.0
GAHHABCICBGF,104.64,0.0
BHHECDFJIAFI,83.92,0.0
HJIFIBFFHFBC,49.98,0.0
CHBJCBADFEBE,31.4,0.0
BCFDJBBEFBAJ,12.31,0.0
ACFFDFAJIIEG,79.34,0.0
BJJJIJBHABGC,79.85,0.0
JHEHBHFDJJIJ,42.04,0.0
GICBAIFAJIHF,68.1,0.0
AACHHJCEGFJI,23.32,0.0
HJEJCGDCEJJI,69.82,0.0
AHEAAEAJDEAH,57.9,0.0
BBDBEIDBFIBA,46.92,0.0
ABGFIFEGGFCH,19.5,0.0
EGCAFCEAIJHE,23.51,0.0
DIHJAGHFEEEB,72.84,0.0
DDFCEEIJHCEA,47.09,0.0
ACBHHDDEJHIB,56.46,0.0
JDFIGIBJIIAC,74.11,0.0
GACJIDAGFIDB,66.48,0.0
JJHAFFFFACCC,89.5,0.0
BEAIGDIJFIBE,38.75,0.0
CGHACIGGFFIA,22.42,0.0
EGCGJDCADDAE,68.85,0.0
BAJFAIIADBDG,82.89,0.0
CGBGDABABAJJ,36.15,0.0
DADIJHIGIFBG,67.24,0.0
HIACECIECAEB,73.36,0.0
GIBGIAFABJDA,37.47,0.0
CEHFGCBGCHDG,77.06,0.0
GGCHBEEIDFHG,72.26,0.0
CAAJFJEIIAFH,69.99,0.0
DCFEFBBDFDBF,80.91,0.0
ECEAFEFJIBJB,78.6,0.0
ABADCBGJJHEB,22.34,0.0
EDADDHBFJADG,82.32,0.0
HIJCCEGHCDEG,54.74,0.0
EEGAHEAIFJCB,83.74,0.0
GJIBFGFFAGEE,28.03,0.0
DIHHHGCDAEDG,66.51,0.0
EJAEJAHFHBDB,84.55,0.0
CHEJCBBCFJDJ,60.66,0.0
HGFCCGCEAIDC,54.43,0.0
BAIFGJHEFIHA,67.67,0.0
IGCDGCIIBCJE,22.75,0.0
GGCHCDCIAEHB,66.65,0.0
JFJFJAAIIHEE,74.06,0.0
IJFBJHEJJAIH,60.0,0.0
EIICJGIHIIGF,85.63,0.0
GFDEECIAGEEE,122.4,0.0
IHEEAEADDGIF,58.34,0.0
DIICCHAFCBDF,19.56,0.0
EDAHGADDEEHB,86.7,0.0
JGBHDEFEJJED,19.51,0.0
IADDCEIIFFFE,64.67,0.0
ECFGEDFHAFAD,55.62,0.0
BEAGHADCEHJC,62.27,0.0
JBAAJBABEABA,58.43,0.0
GHCAEFAFJFGF,30.72,0.0
EBAEIICGEFBG,68.74,0.0
BGBICCCGJFGB,109.88,0.0
BHBIEJBGEJIH,61.5,0.0
HFCAGJHFJDCA,73.85,0.0
DBHFGAICADID,75.33,0.0
HJEHJAJEBCFJ,29.48,0.0
GJBHFHAJHAAI,47.8,0.0
JACGDEDFBDHJ,36.27,0.0
HGABACHEFJFG,54.88,0.0
AFIIEFAJCJEH,45.56,0.0
GDHGAIDFJFBE,19.64,0.0
GGJFBEAEHIEF,42.26,0.0
EFFFCGFCBBEF,39.65,0.0
EEADBJCIAEDH,50.2,0.0
GIIDAGGGIBBH,54.45,0.0
ABCJFCCIAEBI,26.81,0.0
JDBDIIADDHHD,74.53,0.0
DAFBJGFEBBHF,37.75,0.0
CHEBHDBADJFG,43.27,0.0
ICDAEBDEEHGH,20.68,0.0
CBCFDAHBDIFE,23.4,0.0
GDGAFEIEEGGH,89.13,0.0
CHFBFDJAHGBB,80.79,0.0
BHBABIBJACBC,87.6,0.0
IAEIJIFDCGAE,94.11,0.0
DBFDGDJHHIBB,30.07,0.0
CGJEIEFBECGB,55.72,0.0
DHEDIDIJBAEJ,85.42,0.0
JHAHIBGECFJG,74.99,0.0
EDDFHCGEBGDC,43.05,0.0
BJAIGEBJAHEI,83.56,0.0
HBFDECIJFBAI,71.04,0.0
CBEHEDIAEACG,59.47,0.0
GEGFJHAHIBBD,66.01,0.0
AGHCFCCFJIDD,90.91,0.0
IJCJHBHCHHFH,91.58,0.0
JDIEBBDIBIAI,102.66,0.0
HAFEEGJAICGE,75.14,0.0
CBEHHCBCACDE,43.4,0.0
HFDEJAICDHCI,82.42,0.0
JDCJGHDCDFAJ,99.29,0.0
BEJAIHHFJCGE,68.51,0.0
CBBFDFFAAAID,82.86,0.0
HBCAHHGFACEC,89.47,0.0
IJCBGBDGGEGC,38.13,0.0
AHIIBHGBFICI,15.96,0.0
JBGIJGDCHBEC,61.38,0.0
CJBGJHEGCHCB,44.34,0.0
EJDFCCFDJIAC,71.44,0.0
JDCEAFDJHFCE,26.32,0.0
CGGECJBBIBEH,115.83,0.0
HJIJFBIGJCEG,45.43,0.0
GCCFGJCCBJFI,52.54,0.0
CGEBCGGCBGBC,66.44,0.0
ADIHIIEDGHGC,57.03,0.0
CIBIIJHDDCEJ,30.78,0.0
BFFJDGEJCGEB,17.24,0.0
AEDCDHDEDEAG,76.52,0.0
DDFAIIHEABBH,62.01,0.0
HCHHEBHJJFGF,101.5,0.0
DFBFEHGGHBAF,19.48,0.0
CEAAAFDCCAIG,30.75,0.0
EJADIJIFIACI,46.32,0.0
BJEEBCFCHCDI,72.92,0.0
DJBFJBEHFICI,79.1,0.0
DJGDDJDBDDDF,63.22,0.0
JDJBFABEBJDH,100.95,0.0
HJEECEBGGJEG,68.86,0.0
HGEJBJDIJHFC,143.04,0.0
HBAJADHJIBFE,67.33,0.0
CCCGIDHIDDHH,94.65,0.0
HFAHIBEABBJH,104.35,0.0
DFFAICDDCFCE,74.59,0.0
BIHDBAEAHFFC,28.63,0.0
BDJDDFGDDIGC,45.55,0.0
HDJEIBACDEIH,85.09,0.0
DAGBEBIADFBF,63.93,0.0
BIGDJIGCCBAD,93.99,0.0
JDHDBEGJFEFJ,82.84,1.0
AJDGEHEGDJJD,22.41,0.0
CIGJCEGHGDIC,63.85,0.0
JBGGDEIBAJBF,93.1,0.0
HAHCJEAIGJJE,95.01,0.0
AEECFFBDCJDA,24.5,0.0
ADCFFGIEIGFA,20.92,0.0
DJCACJECJFGE,64.91,0.0
BACDEJIAFEIE,51.99,0.0
JABJCJGFJCGB,38.91,0.0
AAGJIEGHEGFC,61.56,0.0
IFFCBGEHFCID,76.31,0.0
GCBGHAADGBBF,112.34,0.0
CDJIBHIDJDGF,109.45,0.0
BAAABAJBHJIH,45.61,0.0
EDAJFDIEJHEF,42.11,0.0
EGHEDJCGGJCB,106.48,0.0
DFIEJICEFGJC,84.57,0.0
JBJEDEEHGEIA,62.12,0.0
BIEDEJJDBFBA,86.87,0.0
EBGEIADCEIFC,84.65,0.0
HHBCDGHEBIFH,60.92,0.0
HICCFCAEJIIC,65.41,0.0
BGHGJGDFHEDJ,57.17,0.0
IIGHGJBCHFBC,38.11,0.0
CFFEGIACFFBG,37.02,0.0
BBEBJJAICDFJ,48.85,0.0
JFGACDDGDAIA,105.62,0.0
EHEFHEDAJJGD,61.9,0.0
AJAGEIIFGIIB,89.97,0.0
AFHJDEAJCHGI,81.43,0.0
BFBACGGHDABF,119.24,1.0
HIIHBFEAGDAJ,101.19,0.0
HBFFDHADHHFF,56.16,0.0
DJACAACEEEGI,55.42,0.0
ADIAJACFJJJI,15.36,0.0
ICECCIBDEIGB,91.1,0.0
DGEDCJFCABAH,107.96,0.0
HBDBFJFEJBGC,69.96,0.0
HCGBCCCGJHEE,73.07,0.0
DIEJCGHFBGED,71.44,0.0
IGFFHAFHCAEJ,76.57,0.0
DJFABDACGAJA,29.23,0.0
DDEBFGDGAEGA,65.12,0.0
BHBCDDFADHDH,21.34,0.0
BGFDABJIJBHH,16.44,0.0
JHCCDIBHBJJA,71.2,0.0
BAFGFFIHDHIH,85.14,0.0
HCDCIJGDEFEG,97.13,0.0
IGBDHFFAAECG,87.42,0.0
GDAEFEGIAHGJ,53.66,0.0
JJABHJJDCCDJ,72.26,0.0
BEIGJIBGEBFF,69.05,0.0
IAEFIBEDCHEF,54.23,0.0
CGBAIIJFCGFD,80.59,0.0
DJGJJGGBJGIE,69.74,0.0
GJDHGIIGEFDE,35.73,0.0
HAJAAAEBBBBC,93.66,0.0
HGAGDCHFEGCG,58.86,0.0
GDEDJDHADIFG,78.25,0.0
ICBJGEICJCJA,75.54,0.0
AIFIAGHIHCJA,72.98,0.0
DCJEIDBDCIAG,91.51,0.0
HIEAGIAABCED,50.84,0.0
BBHEBGEIHGFJ,91.4,0.0
EECIIJHCEGIJ,27.38,0.0
CHJAHIADIAHF,64.85,0.0
HDEJIBHICDGB,58.04,0.0
JJIFJGEGDJFH,67.62,0.0
HAJCFFCFCCBG,62.68,0.0
ICIEGAGIACIC,64.04,0.0
EBCFAEEFFCCB,97.7,0.0
EEIBCHAHCJEE,88.77,0.0
HABAGGDAHFBJ,92.2,0.0
JGABDFJJBDIG,89.78,0.0
IAAJCCBJHBDE,56.64,0.0
GAIIHFBEBJAB,93.35,0.0
BBIDBJJBJGDE,64.84,0.0
BGAFEGHCAJCF,72.56,0.0
JBEHHGFCJEBJ,40.79,0.0
CHCDFHHFAIEC,70.46,0.0
HDGDEJHDDCIA,46.92,0.0
BJABGJIFFGAA,19.99,0.0
CBICDIBFAIHJ,67.45,0.0
CHHHCIADADIJ,66.73,0.0
GJBEGJCCGBAJ,57.13,0.0
CCFAHBJCFDDD,80.28,0.0
CBGJCCCJCGEG,82.31,0.0
EJHEFJCFDCCD,55.39,0.0
EGGGEDBJDDDD,75.33,0.0
AHCDHJCEGACI,75.67,0.0
CBJEBDEIDCHH,11.96,0.0
AEHDJAAHAHJI,69.44,0.0
IAGHGGDFGHIJ,58.01,0.0
CHJBJBDIIAIJ,100.67,0.0
DBEBIDBFDCHF,84.27,0.0
EGHACJHIAIJD,14.59,0.0
ICEIFCEFCJGE,45.4,0.0
DJIDHGHFFAFA,77.36,0.0
BIGEFHBGEHFI,60.44,0.0
IIJCHEHFBFIE,77.03,0.0
DDIEBBFBDBIA,35.71,0.0
GFJBADBHFEJI,64.86,0.0
GIAIGBGCAAHF,35.65,0.0
GIHHFHADBHAI,99.54,0.0
HCEGFFBJAFBH,52.96,0.0
JHEDFJFGGDHA,63.23,0.0
ECIDJBHJGAHB,58.19,0.0
GGIDDBGCHJCG,110.01,0.0
GJCGDEEDFFAF,60.37,0.0
JAEIDAFEDCHG,68.22,0.0
EJFGAFIAABGJ,50.47,0.0
CGDFAJHDEBFF,60.24,0.0
ADAAHFHEFHHH,81.27,0.0
AIIDJHIFIJBB,81.61,0.0
IAFEHEGDHACJ,20.67,0.0
